Unnamed: 0,id,vas_id,buy_time,target
24511,303288,1.0,1547413200,0.0023751273469503602
24512,2967416,6.0,1546808400,0.7788868801438106
24513,864031,2.0,1547413200,0.00036879139813628125
24514,1286456,2.0,1548018000,0.0029424182871318947
24515,54970,2.0,1546808400,0.003128366354666921
24516,908653,2.0,1546808400,0.8624408583616124
24517,1640591,1.0,1546808400,0.8461723308066954
24518,908654,6.0,1547413200,0.0003186199348149848
24519,2119713,2.0,1546808400,0.003170246514986098
24520,3629480,2.0,1547413200,0.0014230019643445733
24521,4033749,2.0,1547413200,0.863249652970117
24522,4244626,2.0,1547413200,0.002818803475865831
24523,122791,6.0,1547413200,0.0004202242284418956
24524,4244628,2.0,1548018000,0.8763921074532061
24525,528265,5.0,1547413200,0.8227588700509026
24526,1923040,6.0,1547413200,0.001061513947926407
24527,1746999,6.0,1548018000,0.005581510857869052
24528,3419293,1.0,1548018000,0.8924275420754495
24529,3671981,5.0,1547413200,0.9136557841311874
24530,3053210,2.0,1547413200,0.0021264909697552626
24531,2858659,6.0,1548018000,0.0012101056936319986
24532,3565672,5.0,1547413200,0.21745817243529425
24533,1923041,6.0,1546808400,0.0016795639962991838
24534,1724867,1.0,1546808400,0.0028463805453462308
24535,1463732,5.0,1546808400,0.9109891919392781
24536,1878802,5.0,1548018000,0.0014220653918957397
24537,3053216,6.0,1546808400,0.0012102859333026099
24538,2620586,6.0,1546808400,0.002484795593296764
24539,1966540,2.0,1546808400,0.0017381988275142267
24540,32288,1.0,1547413200,0.002649681559499653
24541,4181400,2.0,1546808400,0.8147431761637153
24542,2642359,2.0,1548018000,0.0034122000336316684
24543,4202536,2.0,1547413200,0.934619254370215
24544,1064487,4.0,1548018000,0.0029354054216486746
24545,235603,2.0,1546808400,0.003244826904766208
24546,3312008,2.0,1546808400,0.00027173371541224726
24547,908661,2.0,1546808400,0.0013183780201457586
24548,2010382,5.0,1548018000,0.002512363004177051
24549,2097737,6.0,1547413200,0.00037652044143163125
24550,348337,2.0,1548018000,0.0029411533634288323
24551,864048,2.0,1546808400,0.0028889176256731985
24552,100333,6.0,1547413200,0.0026002742915320694
24553,2707667,2.0,1547413200,0.00029537791384334885
24554,3608219,2.0,1547413200,0.003285868679998816
24555,145302,2.0,1546808400,0.003421530611159267
24556,4097491,2.0,1547413200,0.0019396369411395873
24557,3096416,2.0,1547413200,0.0006071528243915726
24558,1198025,4.0,1548018000,0.0005286545987657025
24559,438334,2.0,1546808400,0.7244653431213661
24560,348342,5.0,1546808400,0.8797472610344647
24561,931003,6.0,1547413200,0.0005813920108831787
24562,1724874,2.0,1546808400,0.001592883679176075
24563,3355116,2.0,1547413200,0.000461598754607798
24564,908666,2.0,1547413200,0.9064580344198602
24565,3484104,2.0,1548018000,0.0007320015544090558
24566,2967435,1.0,1547413200,0.0008904534516900975
24567,3778655,5.0,1547413200,0.87505471589333
24568,3885413,5.0,1547413200,0.8232915335430189
24569,3693358,2.0,1547413200,0.002540146310567894
24570,3629490,2.0,1547413200,0.001641428647435658
24571,3650885,2.0,1547413200,0.0029028575523048473
24572,3885414,5.0,1547413200,0.002046813688981585
24573,975613,5.0,1547413200,0.8318973886973585
24574,3864217,1.0,1547413200,0.004386019945720221
24575,4202544,5.0,1547413200,0.8584878243244809
24576,2010391,2.0,1547413200,0.0029566782490159957
24577,1020126,2.0,1547413200,0.0005677781804809612
24578,371127,1.0,1546808400,0.0003784718186099144
24579,3693362,2.0,1546808400,0.0032222252975817375
24580,2141355,1.0,1548018000,0.19108077177976962
24581,1640616,2.0,1547413200,0.0005084748798207679
24582,819331,1.0,1548018000,0.0023891960214005186
24583,4012608,5.0,1546808400,0.0015605558229106154
24584,190430,6.0,1548018000,0.00024066797177768812
24585,4012609,2.0,1548018000,0.8817717763436238
24586,3949276,1.0,1546808400,0.9007809387108587
24587,2858676,1.0,1546808400,0.002543548155155024
24588,1618626,8.0,1547413200,0.00037954715303386395
24589,3714680,2.0,1546808400,0.8705673227562285
24590,775036,2.0,1546808400,0.0006121365071328285
24591,122809,2.0,1548018000,0.003507905362693129
24592,1812967,1.0,1548018000,0.005220786732839747
24593,505828,2.0,1546808400,8.104311961841985e-05
24594,1856984,5.0,1547413200,0.0004258691977617017
24595,3290656,5.0,1547413200,0.001300697075253335
24596,168155,2.0,1547413200,0.0029436104899419188
24597,1658667,4.0,1548018000,0.0011886863479719772
24598,4139449,1.0,1547413200,0.002153396083518789
24599,528280,1.0,1546808400,0.8804250550649221
24600,1198032,7.0,1546808400,0.0006444004366778366
24601,1175676,7.0,1546808400,0.0006023947566307837
24602,2294057,5.0,1546808400,0.0024453001712531337
24603,2858680,2.0,1548018000,0.0006378209962892568
24604,1768933,1.0,1546808400,0.02934537954068072
24605,1131378,5.0,1547413200,0.0024402922085920314
24606,348347,6.0,1546808400,0.845860479318745
24607,2511863,2.0,1546808400,0.9227292422846384
24608,2381300,5.0,1547413200,0.004756482691270664
24609,145316,2.0,1548018000,0.004043318671774568
24610,2119739,6.0,1547413200,0.00215266714000789
24611,3355125,5.0,1546808400,0.0019141133445276584
24612,32299,1.0,1547413200,0.003289219399369704
24613,3462492,6.0,1547413200,0.002553982213263529
24614,122812,5.0,1546808400,0.0017345046086888914
24615,1397179,6.0,1546808400,0.0033244101280790876
24616,393697,2.0,1547413200,0.003747645885937397
24617,100347,2.0,1548018000,0.0006263729098867335
24618,2141364,2.0,1548018000,0.00046560947185865444
24619,1966550,6.0,1547413200,0.025117226650977875
24620,438352,5.0,1548018000,0.0036459141867915238
24621,3247294,5.0,1547413200,0.00034185260539450045
24622,2967447,2.0,1546808400,0.9054570472344521
24623,2250676,4.0,1547413200,0.0036478466702796943
24624,2403135,2.0,1547413200,0.8633368416147251
24625,4076169,5.0,1548018000,0.0009129854117305323
24626,1486174,2.0,1547413200,0.0005035515219088643
24627,640399,2.0,1547413200,0.9045453360073306
24628,2901900,5.0,1547413200,0.0022888176936474844
24629,3183146,2.0,1548018000,0.0005026487422808292
24630,528292,2.0,1547413200,0.00196343985357697
24631,1552209,1.0,1546808400,0.0046362600087916294
24632,3010170,2.0,1548018000,0.0021672100745623625
24633,997858,2.0,1546808400,0.00271667817410586
24634,3118086,2.0,1546808400,0.0027230998141410463
24635,2620608,5.0,1546808400,0.8590374328526748
24636,2316190,2.0,1546808400,0.001283587933434575
24637,1552211,1.0,1547413200,0.00037962066694696836
24638,2316192,2.0,1547413200,0.00568138230167852
24639,1441539,2.0,1547413200,0.0016080981924285673
24640,1857003,6.0,1547413200,0.002324204245955244
24641,3629508,6.0,1548018000,0.0003882188909458322
24642,415782,5.0,1547413200,0.00041762187027537777
24643,1835111,2.0,1548018000,0.0003215692860241231
24644,3505407,2.0,1546808400,0.050576299889622214
24645,2989014,6.0,1547413200,0.00029377361962968745
24646,438358,8.0,1547413200,0.8873426659724897
24647,1308451,2.0,1547413200,0.0003900417069320491
24648,3031783,2.0,1548018000,0.0024673226861077133
24649,2424818,1.0,1547413200,0.8422843259370668
24650,2989016,1.0,1547413200,0.8082053988746082
24651,1966558,6.0,1547413200,0.003591082475582865
24652,3161479,2.0,1547413200,0.0021084790416031132
24653,1463759,6.0,1548018000,0.0029328159987089914
24654,908685,6.0,1546808400,0.0031347660558825345
24655,2620613,5.0,1546808400,0.00015411342118540878
24656,3462505,2.0,1548018000,0.0005700750647298711
24657,4033788,2.0,1547413200,0.001092922898305318
24658,3247306,2.0,1547413200,0.004371977741361107
24659,3693380,4.0,1546808400,0.002993215497591565
24660,3693380,6.0,1546808400,8.849799537077016e-05
24661,2207275,6.0,1547413200,0.8696042036137701
24662,4181429,1.0,1546808400,0.840293362127552
24663,1812984,2.0,1548018000,0.0009773563261976708
24664,2032266,1.0,1548018000,0.0021735001902395083
24665,2097776,2.0,1546808400,0.0003908134526091176
24666,1441547,2.0,1547413200,0.0025566990358414036
24667,2989025,2.0,1548018000,0.001697055236893647
24668,1330791,1.0,1547413200,0.0014255284537318478
24669,3778673,5.0,1547413200,0.001043596250883319
24670,145334,2.0,1546808400,0.004281710815537212
24671,2250690,2.0,1547413200,0.001229333449687567
24672,3544285,2.0,1548018000,0.003220175047466758
24673,1153429,1.0,1547413200,0.00047645756741810974
24674,2097780,2.0,1546808400,0.00189882450234602
24675,505852,2.0,1546808400,0.8778881550998275
24676,145335,2.0,1546808400,0.8311353676658854
24677,2054170,2.0,1547413200,0.0012704311766074839
24678,3290686,2.0,1548018000,0.0030777647273026766
24679,1397194,5.0,1548018000,0.001996079210288405
24680,2620622,2.0,1546808400,0.002773192730358052
24681,3650904,2.0,1547413200,0.8630376035554517
24682,3885450,6.0,1547413200,0.002225849975911697
24683,2620623,5.0,1547413200,0.8359590323225058
24684,4265909,6.0,1546808400,0.9004264046306931
24685,1900991,2.0,1548018000,0.0018961704946546586
24686,2207278,2.0,1546808400,0.003261826711811465
24687,3269060,2.0,1547413200,0.8787839541920027
24688,4287065,6.0,1546808400,0.0017167810416654687
24689,1308464,2.0,1548018000,0.8855964420541743
24690,864078,6.0,1548018000,0.9133767508792313
24691,1768948,5.0,1548018000,0.0029192426799147034
24692,2729361,5.0,1548018000,0.0027296625588531455
24693,2989036,2.0,1547413200,0.0010008933393582029
24694,2967461,6.0,1546808400,0.0022294259150709966
24695,3010180,2.0,1546808400,0.0004697838027292764
24696,3161489,5.0,1548018000,0.0033150018430464605
24697,4223628,5.0,1547413200,0.8895294122163325
24698,3183159,2.0,1546808400,0.0012758837733443812
24699,415801,2.0,1547413200,0.0022590359712698245
24700,3736071,4.0,1546808400,0.9293177476669716
24701,2163195,5.0,1548018000,0.0008787300893322798
24702,752758,2.0,1547413200,0.002539567664799242
24703,2511896,1.0,1548018000,0.8813548678841433
24704,4329229,5.0,1548018000,0.0027958103048105706
24705,1857016,4.0,1548018000,0.002111409214082115
24706,1857016,6.0,1547413200,0.7344315331746416
24707,3269063,2.0,1547413200,0.00045180961563937055
24708,2207284,1.0,1547413200,0.004677474656352159
24709,213012,2.0,1548018000,0.8260635846746082
24710,2076012,2.0,1548018000,0.002191549416894651
24711,2294077,2.0,1546808400,0.00468924038802508
24712,1064522,2.0,1547413200,0.0029396667661029468
24713,145344,6.0,1548018000,0.7762113658775092
24714,2076013,2.0,1547413200,0.000654106409843479
24715,1308473,6.0,1547413200,0.0006515962242158046
24716,3991675,2.0,1546808400,0.0010176586954535722
24717,662867,2.0,1548018000,0.0014488265505874472
24718,573051,2.0,1546808400,0.001097563624858304
24719,3269067,6.0,1546808400,0.0005133674948641432
24720,1175715,2.0,1547413200,0.0019392534565681337
24721,2381328,2.0,1547413200,0.0016003675165638593
24722,775060,2.0,1546808400,0.002022696799223352
24723,730138,4.0,1547413200,0.004394062858686853
24724,1175717,7.0,1546808400,5.4014708591854716e-05
24725,4097534,2.0,1546808400,0.8795040353183959
24726,122848,2.0,1546808400,0.002177808664293393
24727,4329238,2.0,1547413200,0.49080415698709606
24728,1330807,9.0,1546808400,0.7825076450463956
24729,1530053,5.0,1548018000,0.0025717555098128467
24730,2097795,2.0,1547413200,0.8681671364829009
24731,2141399,2.0,1546808400,0.0001953463838130837
24732,2424844,6.0,1546808400,0.002826782004617964
24733,640427,2.0,1547413200,0.00033411875235054547
24734,505873,2.0,1547413200,0.003521617811774204
24735,931060,1.0,1548018000,0.006325684282441267
24736,3608259,5.0,1547413200,0.0005617421218676105
24737,1702810,6.0,1546808400,0.0014635110772923067
24738,325857,7.0,1546808400,0.9051703600895317
24739,1812999,5.0,1546808400,0.0030253340937731353
24740,2163203,5.0,1546808400,0.00034344120273755856
24741,3355152,2.0,1547413200,0.00011154937308186118
24742,3074853,2.0,1547413200,0.8693664976013251
24743,2359750,6.0,1548018000,0.0057885027628672816
24744,4012637,2.0,1548018000,0.0004447617221134621
24745,2533641,5.0,1546808400,0.0002790424300889226
24746,9657,2.0,1546808400,0.0005549205055782159
24747,3526802,5.0,1546808400,0.8347808919303525
24748,235659,6.0,1548018000,7.618443244464276e-05
24749,953442,1.0,1547413200,0.8919326813489054
24750,2054184,2.0,1548018000,0.0017374282149047013
24751,4223645,2.0,1548018000,0.0006035487421985963
24752,1901013,2.0,1547413200,0.0019017343051252113
24753,3053271,5.0,1548018000,0.0002987946848351755
24754,415818,2.0,1547413200,0.0018603998872489768
24755,3629544,2.0,1547413200,0.0030699845079176467
24756,3161499,2.0,1546808400,0.0017635873832500734
24757,3778691,2.0,1548018000,0.9198143306635872
24758,3440754,1.0,1548018000,0.8278332046846925
24759,3843044,2.0,1548018000,0.0032387074793858942
24760,1790662,2.0,1547413200,0.8810764567174341
24761,1286534,2.0,1546808400,0.0005835453137924236
24762,886477,2.0,1547413200,0.0005272229159800174
24763,2967488,5.0,1548018000,0.0003279074289416623
24764,1131424,2.0,1547413200,0.0026973251603257847
24765,707976,2.0,1548018000,0.0004087672391992431
24766,2119787,2.0,1546808400,0.0028279018907014903
24767,3204609,5.0,1547413200,0.0005101768678251368
24768,3843046,2.0,1546808400,0.001618073763157118
24769,662877,2.0,1548018000,0.0003849840662839205
24770,3096472,2.0,1547413200,0.002582835616862481
24771,3290705,2.0,1546808400,0.001850655576567097
24772,3096476,5.0,1547413200,0.0028499723221022772
24773,1264351,2.0,1548018000,0.0021323032177581864
24774,2250722,8.0,1546808400,0.002508629649417209
24775,573067,6.0,1546808400,0.0039043063755503614
24776,1768970,2.0,1546808400,0.0024019098527052075
24777,2707719,6.0,1546808400,0.004181800083555448
24778,2294095,1.0,1547413200,0.0036018002992036953
24779,4244698,2.0,1546808400,0.8305984150047062
24780,1042215,5.0,1547413200,0.0035168019565414307
24781,1220249,6.0,1547413200,0.000569050998269494
24782,2097810,6.0,1546808400,0.0029282315120397998
24783,797135,5.0,1547413200,0.0003118118625780245
24784,886485,6.0,1547413200,0.1418466628988341
24785,1486224,6.0,1547413200,0.0016878724325614766
24786,2577273,7.0,1546808400,0.7289139040897098
24787,819370,2.0,1546808400,0.8904202692930671
24788,122868,2.0,1546808400,0.002595995766489514
24789,2207306,4.0,1547413200,0.0003420827386213602
24790,3118120,6.0,1546808400,0.0025061209015096028
24791,280846,2.0,1548018000,0.0024256530525543288
24792,100387,4.0,1546808400,0.0029185017350541924
24793,2598959,2.0,1547413200,0.8933671013711663
24794,1064540,1.0,1547413200,0.002075590280219935
24795,1463792,2.0,1547413200,0.004546466349380985
24796,190478,1.0,1548018000,0.0028636432736407354
24797,3010206,5.0,1547413200,0.0012567791057513146
24798,2729384,2.0,1548018000,0.00203493978695461
24799,2185342,6.0,1547413200,0.0003748941547976064
24800,3800215,1.0,1548018000,0.9133457657269873
24801,3970598,6.0,1547413200,0.001802007467008903
24802,3757473,2.0,1546808400,0.0010574730747956909
24803,975653,5.0,1546808400,0.8663208882519818
24804,4139497,4.0,1548018000,0.002776129303213134
24805,1286547,5.0,1546808400,0.9219707130541019
24806,1640690,6.0,1548018000,0.0024456579053583455
24807,1988423,6.0,1547413200,0.003300138034766598
24808,3462539,2.0,1547413200,0.0025679811808489742
24809,483378,2.0,1548018000,0.8577021814396893
24810,662889,2.0,1548018000,0.0021438361550553007
24811,775089,2.0,1547413200,0.0025015004084466825
24812,3419359,5.0,1548018000,0.002558482950541045
24813,2837312,2.0,1546808400,0.00024270178956799996
24814,213045,2.0,1547413200,0.00294052055805285
24815,1220257,2.0,1547413200,0.8580948125104434
24816,2511931,4.0,1548018000,0.0014430327459485674
24817,2923615,2.0,1546808400,0.00028840992067822257
24818,618242,2.0,1547413200,0.08702555330086409
24819,2489912,4.0,1548018000,0.8816534312540161
24820,505887,6.0,1547413200,0.00041880586461596315
24821,122879,5.0,1546808400,0.00031831017490373346
24822,371190,4.0,1548018000,0.04631262105531666
24823,280852,9.0,1546808400,0.0003120011198964263
24824,3864276,1.0,1546808400,0.887737008669521
24825,3544316,2.0,1546808400,0.002694291956921889
24826,1330827,5.0,1546808400,0.005002113375787552
24827,3714738,2.0,1546808400,0.00148393769475492
24828,1596396,4.0,1548018000,0.8874052117065055
24829,3010216,6.0,1547413200,0.0018660002454783597
24830,3544317,2.0,1546808400,0.0034489356936646554
24831,4076224,2.0,1547413200,0.0009793898065600967
24832,1463807,1.0,1547413200,0.002250419315121097
24833,2533664,1.0,1546808400,0.00021845955874640126
24834,3118140,2.0,1546808400,0.00085949622142922
24835,3843071,7.0,1546808400,0.0029172953711833188
24836,77630,7.0,1546808400,0.0007313163424646111
24837,3053298,2.0,1547413200,0.0035415500471521664
24838,122888,6.0,1547413200,0.002666683768482609
24839,438414,6.0,1546808400,0.8740147330924206
24840,1153472,6.0,1547413200,0.8714906203972492
24841,2686132,2.0,1547413200,0.0002312452093103587
24842,3118143,2.0,1547413200,0.0005548732012089695
24843,2901950,5.0,1547413200,0.8578431428324415
24844,640452,5.0,1547413200,0.0012855332508253502
24845,2381367,6.0,1547413200,0.0011750639240800894
24846,2250745,2.0,1547413200,0.8618749465855391
24847,2858753,5.0,1547413200,0.0017119333138671815
24848,1813020,5.0,1548018000,0.0026165056306154785
24849,3419370,5.0,1546808400,0.0005394289715089222
24850,3800224,2.0,1547413200,0.0025244494642397823
24851,1175757,2.0,1546808400,0.00023632453198335534
24852,2272515,5.0,1546808400,0.0016031681196600764
24853,618259,2.0,1547413200,0.0029320268398435622
24854,1064552,2.0,1547413200,0.9222293257586571
24855,1353117,1.0,1546808400,0.000758033651998837
24856,1680849,5.0,1546808400,0.9103643864195585
24857,1596409,6.0,1547413200,0.0003642477282766291
24858,3355182,2.0,1547413200,0.003035343697576983
24859,3440790,2.0,1548018000,0.0002593387298852144
24860,3397927,5.0,1547413200,0.0006890490626340283
24861,864123,6.0,1547413200,0.0024596511656502992
24862,3397929,1.0,1546808400,0.003164787672477682
24863,55066,5.0,1548018000,0.0033910473492156637
24864,122892,2.0,1547413200,0.0032529131169517105
24865,953467,2.0,1547413200,0.8604175010041538
24866,1109191,6.0,1547413200,0.00020398176983343146
24867,4202603,2.0,1546808400,0.0012059798742305703
24868,3161531,2.0,1546808400,0.0009243376226216568
24869,1486256,2.0,1548018000,0.0025164415301874286
24870,1397250,1.0,1546808400,0.0029030344131121396
24871,550753,5.0,1547413200,0.00029543246625413354
24872,1966620,1.0,1548018000,0.866612109067035
24873,908746,5.0,1548018000,0.0016833908567384474
24874,415862,2.0,1547413200,0.5981539016307335
24875,1042239,4.0,1548018000,0.0018720516876166184
24876,2207327,2.0,1546808400,0.0018476759831566186
24877,77647,5.0,1546808400,0.0027563920304015865
24878,3864296,2.0,1546808400,0.000343913841773208
24879,975677,2.0,1547413200,0.8054507514104773
24880,3204640,6.0,1547413200,0.9190699776074017
24881,2424882,5.0,1548018000,0.8639061920509391
24882,2555163,2.0,1547413200,0.8835540592717119
24883,2664198,5.0,1547413200,0.0023572603405532648
24884,483403,2.0,1547413200,0.8860500420037105
24885,550762,2.0,1546808400,0.8578719284780878
24886,4012677,2.0,1546808400,0.003677191421227657
24887,3462560,1.0,1547413200,0.0037550408332614553
24888,2424885,2.0,1546808400,0.0007072259965407541
24889,2097856,2.0,1548018000,0.00033409227407861123
24890,2032321,6.0,1546808400,0.8701356068547593
24891,4118738,2.0,1546808400,0.0010598076448901032
24892,4076231,2.0,1546808400,0.0029697246511824755
24893,1220282,6.0,1546808400,0.00178659788401965
24894,2489932,2.0,1546808400,0.0023147583928441726
24895,3419388,6.0,1548018000,0.0005343741263979432
24896,2250766,2.0,1547413200,0.002497749739973063
24897,1375207,2.0,1546808400,0.8202667021311363
24898,2555172,7.0,1547413200,0.00023753854717600408
24899,3183217,6.0,1546808400,0.0004762639142153346
24900,1441608,2.0,1547413200,0.0015792951927967108
24901,4329281,2.0,1547413200,0.002418145950383719
24902,1486274,5.0,1548018000,0.7843024787586118
24903,32363,2.0,1548018000,0.0029553291529891904
24904,1618712,2.0,1546808400,0.0011470759872398584
24905,3544339,2.0,1547413200,0.0015044811836809112
24906,3757510,2.0,1547413200,0.001898270898909673
24907,2381395,9.0,1546808400,0.801667984990304
24908,1353147,2.0,1547413200,0.002408718856586894
24909,2923662,2.0,1547413200,0.000484148912126498
24910,371219,2.0,1547413200,0.8671097206430658
24911,461028,2.0,1547413200,0.0032182190660930295
24912,483422,2.0,1546808400,0.002425235021752003
24913,3269109,2.0,1546808400,0.0008603357463074077
24914,4308225,1.0,1547413200,0.8972690324383428
24915,371223,1.0,1548018000,0.0028123903186153248
24916,2207348,1.0,1548018000,0.825427501742584
24917,550777,6.0,1546808400,0.002646548635766679
24918,550779,2.0,1548018000,0.868853821052079
24919,4287130,2.0,1547413200,0.000789051983271707
24920,841747,2.0,1547413200,0.8786500783262486
24921,2337988,2.0,1547413200,0.9093347590096595
24922,1966644,2.0,1546808400,0.8455720630259989
24923,2555181,5.0,1548018000,0.00036688356348449705
24924,1596440,2.0,1547413200,0.0018823099369287956
24925,3462575,2.0,1547413200,0.0021511521250454245
24926,415887,2.0,1547413200,0.9124799530646669
24927,1530132,1.0,1547413200,0.00033593434735016737
24928,2664217,2.0,1548018000,0.0002997522738818934
24929,3544345,1.0,1547413200,0.8282376788581114
24930,1724962,2.0,1546808400,0.837391705772472
24931,2664220,5.0,1548018000,0.8659915573211574
24932,2533710,2.0,1547413200,0.002953554508852258
24933,4076249,2.0,1548018000,0.0011607963464205617
24934,2076078,2.0,1547413200,0.003022652720195344
24935,2837351,6.0,1546808400,0.003372163362508398
24936,2076081,5.0,1546808400,0.003347634074423078
24937,348458,1.0,1547413200,0.0015132720295876684
24938,618298,6.0,1547413200,0.0033870839855781047
24939,3821610,5.0,1547413200,0.00041750735704109625
24940,1086949,6.0,1547413200,0.0023534151765034687
24941,3484192,5.0,1547413200,0.8800704268267507
24942,2381417,2.0,1546808400,0.0014203533597425576
24943,1109220,1.0,1547413200,0.002026634414374164
24944,1109221,2.0,1548018000,0.0017927394652555936
24945,2858793,2.0,1548018000,0.00041582262060379464
24946,505939,4.0,1548018000,0.00040309924285716924
24947,1702868,6.0,1547413200,0.8486425024142561
24948,3864329,5.0,1547413200,0.0021482369668281774
24949,1680886,5.0,1547413200,0.003284696522977477
24950,1702870,2.0,1547413200,0.0010493982896385289
24951,1702871,6.0,1547413200,0.0014939654621803702
24952,3843104,8.0,1547413200,0.00033271161473318647
24953,3949378,5.0,1546808400,0.00432975270497101
24954,1640734,8.0,1547413200,0.002197415185745831
24955,3629600,2.0,1548018000,0.8664447595783463
24956,77695,4.0,1546808400,0.0018865895759668293
24957,1175799,5.0,1547413200,0.8631050029048724
24958,3565792,2.0,1548018000,0.0032847031407183245
24959,2010499,2.0,1548018000,0.8918705205788262
24960,2207361,1.0,1547413200,0.004151953519559818
24961,3074933,2.0,1548018000,0.005194780653083948
24962,1878920,2.0,1547413200,0.00021136752179249754
24963,4055137,2.0,1546808400,0.003024687249161666
24964,2511979,6.0,1546808400,0.0009398011035578929
24965,1790725,1.0,1548018000,0.8784363085846706
24966,415903,2.0,1547413200,0.003520053211279343
24967,1790726,1.0,1546808400,0.002457695377665053
24968,708044,2.0,1547413200,0.002950920975534842
24969,2923684,5.0,1548018000,0.00030875462196498316
24970,3672115,5.0,1548018000,0.002498252089313734
24971,1153517,5.0,1546808400,0.0029841155668759657
24972,931140,2.0,1547413200,0.0022276868303593217
24973,819421,2.0,1546808400,0.0026447569732026446
24974,1530149,7.0,1548018000,0.001192028280261228
24975,1552312,4.0,1547413200,0.0014594791174003632
24976,3927767,2.0,1547413200,0.00045818451607342075
24977,505948,2.0,1546808400,0.0021169961348258674
24978,752859,2.0,1547413200,0.0025067144004246385
24979,2664237,5.0,1547413200,0.006656910952785665
24980,3949389,5.0,1546808400,0.0012376321017345503
24981,32389,2.0,1547413200,0.9512866643694564
24982,2533730,2.0,1548018000,0.000336130465939279
24983,3312139,2.0,1546808400,0.00029543246625413354
24984,348477,4.0,1547413200,0.0016913190013430855
24985,3204673,5.0,1547413200,0.0015167944446121693
24986,573143,4.0,1546808400,1.2323210829022648e-05
24987,213113,5.0,1548018000,0.0023372163010336707
24988,3118183,1.0,1546808400,0.0029016883007685445
24989,1419358,4.0,1548018000,0.0006595261069690292
24990,4055146,2.0,1548018000,0.001974509276766325
24991,3290770,4.0,1548018000,0.8902940221845574
24992,2294170,4.0,1548018000,0.8643498948216277
24993,2250794,6.0,1547413200,0.0004958216304982177
24994,1308549,2.0,1548018000,0.8176445347358278
24995,2207368,5.0,1548018000,0.0002104923465680437
24996,1441646,4.0,1548018000,0.0020723065534098504
24997,77713,2.0,1548018000,0.0003394132277971848
24998,3714787,2.0,1547413200,0.0013897523665305468
24999,3225836,2.0,1546808400,0.001905110240618859
25000,2664239,6.0,1546808400,0.0003809783498682517
25001,3714790,2.0,1546808400,0.0019984197449817967
25002,1175811,2.0,1548018000,0.0013655003238863047
25003,662963,7.0,1548018000,0.0021832071313389223
25004,2794028,1.0,1546808400,0.7953572567962175
25005,415911,2.0,1546808400,0.0004233429569718093
25006,2489959,8.0,1547413200,0.0014403837497794715
25007,122953,5.0,1546808400,0.0016833947651657285
25008,595927,2.0,1548018000,0.8683759324976423
25009,1835214,2.0,1547413200,8.329998811747923e-05
25010,2620724,2.0,1546808400,0.0007102143252057343
25011,2185414,5.0,1547413200,0.9196120380490322
25012,3355228,2.0,1546808400,0.0051549997289829725
25013,2815694,2.0,1547413200,0.0030875979182175867
25014,2967573,1.0,1547413200,0.003070317832589012
25015,1153533,5.0,1546808400,0.003503293980740791
25016,3927782,6.0,1546808400,0.00037703190531865793
25017,2250802,5.0,1546808400,0.0016973824412796629
25018,2599037,2.0,1547413200,0.0019813002866161163
25019,505967,5.0,1547413200,0.0024887137560164582
25020,1198165,4.0,1548018000,0.8921011982877851
25021,4202637,1.0,1548018000,0.0030039404570207603
25022,1574404,2.0,1546808400,0.00011448473944837381
25023,2686190,5.0,1547413200,0.001385800271353695
25024,280915,6.0,1546808400,0.8735821004286154
25025,708056,6.0,1547413200,0.0004374249437879754
25026,708058,6.0,1546808400,0.002573501334078114
25027,2381437,2.0,1547413200,0.002556750231757406
25028,752871,6.0,1547413200,0.0002708292563744646
25029,3629614,5.0,1547413200,0.0022260593472629084
25030,595936,2.0,1547413200,0.0014433222013109715
25031,3821639,1.0,1546808400,0.0007583550231393233
25032,3885564,5.0,1548018000,0.8648401292306237
25033,2620734,2.0,1547413200,0.7249373320926047
25034,3927791,2.0,1547413200,0.003800066629449107
25035,931165,9.0,1548018000,0.8538116600519182
25036,662969,2.0,1547413200,0.002185285454681038
25037,1769049,5.0,1547413200,0.00041835088471537887
25038,2207383,2.0,1546808400,0.0008130335752033671
25039,2577362,5.0,1546808400,0.002580054347999917
25040,3927795,2.0,1547413200,0.0007320233694499824
25041,4244785,2.0,1546808400,0.009567619114612687
25042,1109252,5.0,1548018000,0.0017531660008174227
25043,752888,6.0,1548018000,0.0055543593275281895
25044,1747154,6.0,1547413200,0.0004814657830871775
25045,3398008,2.0,1547413200,0.00042055329967202417
25046,1153548,1.0,1547413200,0.9224677893776764
25047,2381454,1.0,1547413200,0.0018865127288197456
25048,3333764,1.0,1547413200,0.8727213903867503
25049,1618765,6.0,1546808400,0.00025888629518325176
25050,618322,1.0,1547413200,0.003266362084254281
25051,2359861,2.0,1547413200,0.003900117612977592
25052,1878958,6.0,1548018000,0.0011698746229489051
25053,1198184,2.0,1547413200,0.8901462447591152
25054,662976,5.0,1548018000,0.0028458296574799214
25055,997991,2.0,1546808400,0.0036236759161053585
25056,1419378,5.0,1546808400,0.0003441139676155148
25057,2338027,2.0,1546808400,0.0030486147320904293
25058,9773,2.0,1546808400,0.891286105372033
25059,4266016,2.0,1548018000,0.0005312030391482883
25060,752892,6.0,1548018000,0.0025546086782040115
25061,9775,2.0,1546808400,0.0035119689075504314
25062,9775,6.0,1547413200,0.8999800863848956
25063,2338032,2.0,1546808400,8.422052123156654e-05
